algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,1024,1024,4,0.05,0.25,4,natural,,,29.7404
grain-wise,1024,1024,4,0.05,0.5,1,constant,,,32.9979
pixel-wise,1024,1024,4,0.05,0.5,1,constant,,,4.37325
grain-wise,1024,1024,4,0.05,0.5,1,step,,,49.6433
pixel-wise,1024,1024,4,0.05,0.5,1,step,,,5.96565
grain-wise,1024,1024,4,0.05,0.5,1,ramp,,,33.2982
pixel-wise,1024,1024,4,0.05,0.5,1,ramp,,,4.6604
grain-wise,1024,1024,4,0.05,0.5,1,natural,,,33.0258
pixel-wise,1024,1024,4,0.05,0.5,1,natural,,,4.69998
grain-wise,1024,1024,4,0.05,0.5,2,constant,,,33.4087
pixel-wise,1024,1024,4,0.05,0.5,2,constant,,,17.7176
grain-wise,1024,1024,4,0.05,0.5,2,step,,,53.1777
pixel-wise,1024,1024,4,0.05,0.5,2,step,,,24.5437
grain-wise,1024,1024,4,0.05,0.5,2,ramp,,,33.8093
pixel-wise,1024,1024,4,0.05,0.5,2,ramp,,,18.4352
grain-wise,1024,1024,4,0.05,0.5,2,natural,,,33.402
pixel-wise,1024,1024,4,0.05,0.5,2,natural,,,18.2115
grain-wise,1024,1024,4,0.05,0.5,4,constant,,,34.8525
pixel-wise,1024,1024,4,0.05,0.5,4,constant,,,72.7703
grain-wise,1024,1024,4,0.05,0.5,4,step,,,63.8585
pixel-wise,1024,1024,4,0.05,0.5,4,step,,,94.2595
grain-wise,1024,1024,4,0.05,0.5,4,ramp,,,35.8943
pixel-wise,1024,1024,4,0.05,0.5,4,ramp,,,73.7313
grain-wise,1024,1024,4,0.05,0.5,4,natural,,,34.8703
pixel-wise,1024,1024,4,0.05,0.5,4,natural,,,70.5289
grain-wise,1024,1024,4,0.05,0.75,1,constant,,,33.0328
pixel-wise,1024,1024,4,0.05,0.75,1,constant,,,9.80076
grain-wise,1024,1024,4,0.05,0.75,1,step,,,44.0145
pixel-wise,1024,1024,4,0.05,0.75,1,step,,,13.4008
grain-wise,1024,1024,4,0.05,0.75,1,ramp,,,33.1017
pixel-wise,1024,1024,4,0.05,0.75,1,ramp,,,10.3344
grain-wise,1024,1024,4,0.05,0.75,1,natural,,,33.022
pixel-wise,1024,1024,4,0.05,0.75,1,natural,,,9.89298
grain-wise,1024,1024,4,0.05,0.75,2,constant,,,33.4093
pixel-wise,1024,1024,4,0.05,0.75,2,constant,,,38.9666
grain-wise,1024,1024,4,0.05,0.75,2,step,,,47.1521
pixel-wise,1024,1024,4,0.05,0.75,2,step,,,50.7457
grain-wise,1024,1024,4,0.05,0.75,2,ramp,,,33.535
pixel-wise,1024,1024,4,0.05,0.75,2,ramp,,,40.2006
grain-wise,1024,1024,4,0.05,0.75,2,natural,,,33.3887
pixel-wise,1024,1024,4,0.05,0.75,2,natural,,,38.946
grain-wise,1024,1024,4,0.05,0.75,4,constant,,,34.8044
pixel-wise,1024,1024,4,0.05,0.75,4,constant,,,144.196
grain-wise,1024,1024,4,0.05,0.75,4,step,,,55.9549
pixel-wise,1024,1024,4,0.05,0.75,4,step,,,190.418
grain-wise,1024,1024,4,0.05,0.75,4,ramp,,,35.1296
pixel-wise,1024,1024,4,0.05,0.75,4,ramp,,,146.152
grain-wise,1024,1024,4,0.05,0.75,4,natural,,,34.835
pixel-wise,1024,1024,4,0.05,0.75,4,natural,,,146.604
grain-wise,1024,1024,4,0.05,1,1,constant,,,33.0136
pixel-wise,1024,1024,4,0.05,1,1,constant,,,18.2473
grain-wise,1024,1024,4,0.05,1,1,step,,,39.0085
pixel-wise,1024,1024,4,0.05,1,1,step,,,23.1261
grain-wise,1024,1024,4,0.05,1,1,ramp,,,33.0145
pixel-wise,1024,1024,4,0.05,1,1,ramp,,,18.5702
grain-wise,1024,1024,4,0.05,1,1,natural,,,33.0172
pixel-wise,1024,1024,4,0.05,1,1,natural,,,18.4005
grain-wise,1024,1024,4,0.05,1,2,constant,,,33.3808
pixel-wise,1024,1024,4,0.05,1,2,constant,,,70.7127
grain-wise,1024,1024,4,0.05,1,2,step,,,41.7086
pixel-wise,1024,1024,4,0.05,1,2,step,,,91.2026
grain-wise,1024,1024,4,0.05,1,2,ramp,,,33.3725
pixel-wise,1024,1024,4,0.05,1,2,ramp,,,72.4144
grain-wise,1024,1024,4,0.05,1,2,natural,,,33.3747
pixel-wise,1024,1024,4,0.05,1,2,natural,,,69.2019
grain-wise,1024,1024,4,0.05,1,4,constant,,,34.7715
pixel-wise,1024,1024,4,0.05,1,4,constant,,,265.318
grain-wise,1024,1024,4,0.05,1,4,step,,,48.7777
pixel-wise,1024,1024,4,0.05,1,4,step,,,312.094
grain-wise,1024,1024,4,0.05,1,4,ramp,,,34.6702
pixel-wise,1024,1024,4,0.05,1,4,ramp,,,259.911
grain-wise,1024,1024,4,0.05,1,4,natural,,,34.6849
pixel-wise,1024,1024,4,0.05,1,4,natural,,,259.085
grain-wise,1024,1024,4,0.1,0,1,constant,,,33.0297
pixel-wise,1024,1024,4,0.1,0,1,constant,,,0.617456
grain-wise,1024,1024,4,0.1,0,1,step,,,32.8117
pixel-wise,1024,1024,4,0.1,0,1,step,,,0.536884
grain-wise,1024,1024,4,0.1,0,1,ramp,,,32.9807
pixel-wise,1024,1024,4,0.1,0,1,ramp,,,0.640333
grain-wise,1024,1024,4,0.1,0,1,natural,,,33.0029
pixel-wise,1024,1024,4,0.1,0,1,natural,,,0.60631
grain-wise,1024,1024,4,0.1,0,2,constant,,,33.3765
pixel-wise,1024,1024,4,0.1,0,2,constant,,,2.39628
grain-wise,1024,1024,4,0.1,0,2,step,,,32.933
pixel-wise,1024,1024,4,0.1,0,2,step,,,2.24984
grain-wise,1024,1024,4,0.1,0,2,ramp,,,33.3366
pixel-wise,1024,1024,4,0.1,0,2,ramp,,,2.45767
grain-wise,1024,1024,4,0.1,0,2,natural,,,33.3793
pixel-wise,1024,1024,4,0.1,0,2,natural,,,2.50861
grain-wise,1024,1024,4,0.1,0,4,constant,,,34.7943
pixel-wise,1024,1024,4,0.1,0,4,constant,,,9.79484
grain-wise,1024,1024,4,0.1,0,4,step,,,35.2009
pixel-wise,1024,1024,4,0.1,0,4,step,,,8.72694
grain-wise,1024,1024,4,0.1,0,4,ramp,,,34.6045
pixel-wise,1024,1024,4,0.1,0,4,ramp,,,9.52909
grain-wise,1024,1024,4,0.1,0,4,natural,,,34.8169
pixel-wise,1024,1024,4,0.1,0,4,natural,,,9.89978
grain-wise,1024,1024,4,0.1,0.25,1,constant,,,33.0508
pixel-wise,1024,1024,4,0.1,0.25,1,constant,,,1.85014
grain-wise,1024,1024,4,0.1,0.25,1,step,,,32.8167
pixel-wise,1024,1024,4,0.1,0.25,1,step,,,2.13253
grain-wise,1024,1024,4,0.1,0.25,1,ramp,,,32.9846
pixel-wise,1024,1024,4,0.1,0.25,1,ramp,,,1.91952
grain-wise,1024,1024,4,0.1,0.25,1,natural,,,33.0045
pixel-wise,1024,1024,4,0.1,0.25,1,natural,,,2.0014
grain-wise,1024,1024,4,0.1,0.25,2,constant,,,33.372
pixel-wise,1024,1024,4,0.1,0.25,2,constant,,,7.32028
grain-wise,1024,1024,4,0.1,0.25,2,step,,,33.3223
pixel-wise,1024,1024,4,0.1,0.25,2,step,,,8.65899
grain-wise,1024,1024,4,0.1,0.25,2,ramp,,,33.324
pixel-wise,1024,1024,4,0.1,0.25,2,ramp,,,7.89374
grain-wise,1024,1024,4,0.1,0.25,2,natural,,,33.3732
pixel-wise,1024,1024,4,0.1,0.25,2,natural,,,7.82375
grain-wise,1024,1024,4,0.1,0.25,4,constant,,,34.7763
pixel-wise,1024,1024,4,0.1,0.25,4,constant,,,28.7529
grain-wise,1024,1024,4,0.1,0.25,4,step,,,35.8895
pixel-wise,1024,1024,4,0.1,0.25,4,step,,,34.5784
grain-wise,1024,1024,4,0.1,0.25,4,ramp,,,34.5434
pixel-wise,1024,1024,4,0.1,0.25,4,ramp,,,30.819
grain-wise,1024,1024,4,0.1,0.25,4,natural,,,34.7973
pixel-wise,1024,1024,4,0.1,0.25,4,natural,,,29.3208
grain-wise,1024,1024,4,0.1,0.5,1,constant,,,33.0172
pixel-wise,1024,1024,4,0.1,0.5,1,constant,,,4.68093
grain-wise,1024,1024,4,0.1,0.5,1,step,,,32.8143
pixel-wise,1024,1024,4,0.1,0.5,1,step,,,6.02175
grain-wise,1024,1024,4,0.1,0.5,1,ramp,,,32.9817
pixel-wise,1024,1024,4,0.1,0.5,1,ramp,,,4.59232
grain-wise,1024,1024,4,0.1,0.5,1,natural,,,33.0058
pixel-wise,1024,1024,4,0.1,0.5,1,natural,,,4.55564
grain-wise,1024,1024,4,0.1,0.5,2,constant,,,33.3815
pixel-wise,1024,1024,4,0.1,0.5,2,constant,,,17.3877
grain-wise,1024,1024,4,0.1,0.5,2,step,,,32.9647
pixel-wise,1024,1024,4,0.1,0.5,2,step,,,23.0327
grain-wise,1024,1024,4,0.1,0.5,2,ramp,,,33.3177
pixel-wise,1024,1024,4,0.1,0.5,2,ramp,,,17.9912
grain-wise,1024,1024,4,0.1,0.5,2,natural,,,33.3658
pixel-wise,1024,1024,4,0.1,0.5,2,natural,,,18.097
grain-wise,1024,1024,4,0.1,0.5,4,constant,,,34.7771
pixel-wise,1024,1024,4,0.1,0.5,4,constant,,,68.4159
grain-wise,1024,1024,4,0.1,0.5,4,step,,,34.6816
pixel-wise,1024,1024,4,0.1,0.5,4,step,,,83.7283
grain-wise,1024,1024,4,0.1,0.5,4,ramp,,,34.4286
pixel-wise,1024,1024,4,0.1,0.5,4,ramp,,,66.1863
grain-wise,1024,1024,4,0.1,0.5,4,natural,,,34.7368
pixel-wise,1024,1024,4,0.1,0.5,4,natural,,,64.8935
grain-wise,1024,1024,4,0.1,0.75,1,constant,,,33.0181
pixel-wise,1024,1024,4,0.1,0.75,1,constant,,,9.83031
grain-wise,1024,1024,4,0.1,0.75,1,step,,,32.8126
pixel-wise,1024,1024,4,0.1,0.75,1,step,,,12.9583
grain-wise,1024,1024,4,0.1,0.75,1,ramp,,,32.9736
pixel-wise,1024,1024,4,0.1,0.75,1,ramp,,,9.85737
grain-wise,1024,1024,4,0.1,0.75,1,natural,,,32.9839
pixel-wise,1024,1024,4,0.1,0.75,1,natural,,,9.68008
grain-wise,1024,1024,4,0.1,0.75,2,constant,,,33.3792
pixel-wise,1024,1024,4,0.1,0.75,2,constant,,,37.765
grain-wise,1024,1024,4,0.1,0.75,2,step,,,32.96
pixel-wise,1024,1024,4,0.1,0.75,2,step,,,45.6869
grain-wise,1024,1024,4,0.1,0.75,2,ramp,,,33.2767
pixel-wise,1024,1024,4,0.1,0.75,2,ramp,,,36.5575
grain-wise,1024,1024,4,0.1,0.75,2,natural,,,33.35
pixel-wise,1024,1024,4,0.1,0.75,2,natural,,,36.5099
grain-wise,1024,1024,4,0.1,0.75,4,constant,,,34.6689
pixel-wise,1024,1024,4,0.1,0.75,4,constant,,,135.302
grain-wise,1024,1024,4,0.1,0.75,4,step,,,33.5394
pixel-wise,1024,1024,4,0.1,0.75,4,step,,,168.034
grain-wise,1024,1024,4,0.1,0.75,4,ramp,,,34.4278
pixel-wise,1024,1024,4,0.1,0.75,4,ramp,,,135.155
grain-wise,1024,1024,4,0.1,0.75,4,natural,,,34.5986
pixel-wise,1024,1024,4,0.1,0.75,4,natural,,,134.858
grain-wise,1024,1024,4,0.1,1,1,constant,,,32.9077
pixel-wise,1024,1024,4,0.1,1,1,constant,,,17.3948
grain-wise,1024,1024,4,0.1,1,1,step,,,32.8102
pixel-wise,1024,1024,4,0.1,1,1,step,,,23.1633
grain-wise,1024,1024,4,0.1,1,1,ramp,,,32.961
pixel-wise,1024,1024,4,0.1,1,1,ramp,,,18.1614
grain-wise,1024,1024,4,0.1,1,1,natural,,,32.9627
pixel-wise,1024,1024,4,0.1,1,1,natural,,,17.5836
grain-wise,1024,1024,4,0.1,1,2,constant,,,33.3294
pixel-wise,1024,1024,4,0.1,1,2,constant,,,65.4217
grain-wise,1024,1024,4,0.1,1,2,step,,,32.958
pixel-wise,1024,1024,4,0.1,1,2,step,,,78.7254
grain-wise,1024,1024,4,0.1,1,2,ramp,,,33.2514
pixel-wise,1024,1024,4,0.1,1,2,ramp,,,67.5323
grain-wise,1024,1024,4,0.1,1,2,natural,,,33.3031
pixel-wise,1024,1024,4,0.1,1,2,natural,,,63.722
grain-wise,1024,1024,4,0.1,1,4,constant,,,34.6064
pixel-wise,1024,1024,4,0.1,1,4,constant,,,249.08
grain-wise,1024,1024,4,0.1,1,4,step,,,33.5676
pixel-wise,1024,1024,4,0.1,1,4,step,,,294.659
grain-wise,1024,1024,4,0.1,1,4,ramp,,,34.3834
pixel-wise,1024,1024,4,0.1,1,4,ramp,,,248.032
grain-wise,1024,1024,4,0.1,1,4,natural,,,34.5693
pixel-wise,1024,1024,4,0.1,1,4,natural,,,247.7
grain-wise,1024,1024,4,0.2,0,1,constant,,,32.9683
pixel-wise,1024,1024,4,0.2,0,1,constant,,,0.64275
grain-wise,1024,1024,4,0.2,0,1,step,,,32.7951
pixel-wise,1024,1024,4,0.2,0,1,step,,,0.537541
grain-wise,1024,1024,4,0.2,0,1,ramp,,,32.9475
pixel-wise,1024,1024,4,0.2,0,1,ramp,,,0.627622
grain-wise,1024,1024,4,0.2,0,1,natural,,,32.9582
pixel-wise,1024,1024,4,0.2,0,1,natural,,,0.636729
grain-wise,1024,1024,4,0.2,0,2,constant,,,33.3173
pixel-wise,1024,1024,4,0.2,0,2,constant,,,2.41986
grain-wise,1024,1024,4,0.2,0,2,step,,,32.9507
pixel-wise,1024,1024,4,0.2,0,2,step,,,2.20941
grain-wise,1024,1024,4,0.2,0,2,ramp,,,33.2683
pixel-wise,1024,1024,4,0.2,0,2,ramp,,,2.44173
grain-wise,1024,1024,4,0.2,0,2,natural,,,33.3144
pixel-wise,1024,1024,4,0.2,0,2,natural,,,2.44962
grain-wise,1024,1024,4,0.2,0,4,constant,,,34.5269
pixel-wise,1024,1024,4,0.2,0,4,constant,,,9.58344
grain-wise,1024,1024,4,0.2,0,4,step,,,33.5518
pixel-wise,1024,1024,4,0.2,0,4,step,,,8.21041
grain-wise,1024,1024,4,0.2,0,4,ramp,,,34.4042
pixel-wise,1024,1024,4,0.2,0,4,ramp,,,9.39975
grain-wise,1024,1024,4,0.2,0,4,natural,,,34.5481
pixel-wise,1024,1024,4,0.2,0,4,natural,,,9.34838
grain-wise,1024,1024,4,0.2,0.25,1,constant,,,32.9681
pixel-wise,1024,1024,4,0.2,0.25,1,constant,,,1.91275
grain-wise,1024,1024,4,0.2,0.25,1,step,,,32.7996
pixel-wise,1024,1024,4,0.2,0.25,1,step,,,2.17817
grain-wise,1024,1024,4,0.2,0.25,1,ramp,,,32.9522
pixel-wise,1024,1024,4,0.2,0.25,1,ramp,,,1.87768
grain-wise,1024,1024,4,0.2,0.25,1,natural,,,32.9576
pixel-wise,1024,1024,4,0.2,0.25,1,natural,,,1.87059
grain-wise,1024,1024,4,0.2,0.25,2,constant,,,33.3233
pixel-wise,1024,1024,4,0.2,0.25,2,constant,,,7.68818
grain-wise,1024,1024,4,0.2,0.25,2,step,,,32.9487
pixel-wise,1024,1024,4,0.2,0.25,2,step,,,9.06403
grain-wise,1024,1024,4,0.2,0.25,2,ramp,,,33.2573
pixel-wise,1024,1024,4,0.2,0.25,2,ramp,,,7.54565
grain-wise,1024,1024,4,0.2,0.25,2,natural,,,33.3157
pixel-wise,1024,1024,4,0.2,0.25,2,natural,,,7.34133
grain-wise,1024,1024,4,0.2,0.25,4,constant,,,34.5315
pixel-wise,1024,1024,4,0.2,0.25,4,constant,,,27.6982
grain-wise,1024,1024,4,0.2,0.25,4,step,,,33.5578
pixel-wise,1024,1024,4,0.2,0.25,4,step,,,32.8894
grain-wise,1024,1024,4,0.2,0.25,4,ramp,,,34.4079
pixel-wise,1024,1024,4,0.2,0.25,4,ramp,,,28.2002
grain-wise,1024,1024,4,0.2,0.25,4,natural,,,34.5451
pixel-wise,1024,1024,4,0.2,0.25,4,natural,,,28.3088
grain-wise,1024,1024,4,0.2,0.5,1,constant,,,32.9695
pixel-wise,1024,1024,4,0.2,0.5,1,constant,,,4.34208
grain-wise,1024,1024,4,0.2,0.5,1,step,,,32.7931
pixel-wise,1024,1024,4,0.2,0.5,1,step,,,5.91666
grain-wise,1024,1024,4,0.2,0.5,1,ramp,,,32.9505
pixel-wise,1024,1024,4,0.2,0.5,1,ramp,,,4.77417
grain-wise,1024,1024,4,0.2,0.5,1,natural,,,32.9582
pixel-wise,1024,1024,4,0.2,0.5,1,natural,,,4.59642
grain-wise,1024,1024,4,0.2,0.5,2,constant,,,33.3163
pixel-wise,1024,1024,4,0.2,0.5,2,constant,,,16.734
grain-wise,1024,1024,4,0.2,0.5,2,step,,,32.9429
pixel-wise,1024,1024,4,0.2,0.5,2,step,,,21.0513
grain-wise,1024,1024,4,0.2,0.5,2,ramp,,,33.2328
pixel-wise,1024,1024,4,0.2,0.5,2,ramp,,,16.4884
grain-wise,1024,1024,4,0.2,0.5,2,natural,,,33.2968
pixel-wise,1024,1024,4,0.2,0.5,2,natural,,,16.2975
grain-wise,1024,1024,4,0.2,0.5,4,constant,,,34.5191
pixel-wise,1024,1024,4,0.2,0.5,4,constant,,,61.8972
grain-wise,1024,1024,4,0.2,0.5,4,step,,,33.5529
pixel-wise,1024,1024,4,0.2,0.5,4,step,,,76.1563
grain-wise,1024,1024,4,0.2,0.5,4,ramp,,,34.3871
pixel-wise,1024,1024,4,0.2,0.5,4,ramp,,,61.4745
grain-wise,1024,1024,4,0.2,0.5,4,natural,,,34.5269
pixel-wise,1024,1024,4,0.2,0.5,4,natural,,,61.0795
grain-wise,1024,1024,4,0.2,0.75,1,constant,,,32.9433
pixel-wise,1024,1024,4,0.2,0.75,1,constant,,,8.7045
grain-wise,1024,1024,4,0.2,0.75,1,step,,,32.8034
pixel-wise,1024,1024,4,0.2,0.75,1,step,,,11.8944
grain-wise,1024,1024,4,0.2,0.75,1,ramp,,,32.936
pixel-wise,1024,1024,4,0.2,0.75,1,ramp,,,9.45705
grain-wise,1024,1024,4,0.2,0.75,1,natural,,,32.9595
pixel-wise,1024,1024,4,0.2,0.75,1,natural,,,8.95426
grain-wise,1024,1024,4,0.2,0.75,2,constant,,,33.292
pixel-wise,1024,1024,4,0.2,0.75,2,constant,,,33.4153
grain-wise,1024,1024,4,0.2,0.75,2,step,,,32.9468
pixel-wise,1024,1024,4,0.2,0.75,2,step,,,42.1744
grain-wise,1024,1024,4,0.2,0.75,2,ramp,,,33.2309
pixel-wise,1024,1024,4,0.2,0.75,2,ramp,,,33.9532
grain-wise,1024,1024,4,0.2,0.75,2,natural,,,33.2689
pixel-wise,1024,1024,4,0.2,0.75,2,natural,,,33.3348
grain-wise,1024,1024,4,0.2,0.75,4,constant,,,34.5042
pixel-wise,1024,1024,4,0.2,0.75,4,constant,,,126.495
grain-wise,1024,1024,4,0.2,0.75,4,step,,,33.5481
pixel-wise,1024,1024,4,0.2,0.75,4,step,,,159.798
grain-wise,1024,1024,4,0.2,0.75,4,ramp,,,34.3384
pixel-wise,1024,1024,4,0.2,0.75,4,ramp,,,128.676
grain-wise,1024,1024,4,0.2,0.75,4,natural,,,34.4967
pixel-wise,1024,1024,4,0.2,0.75,4,natural,,,127.914
grain-wise,1024,1024,4,0.2,1,1,constant,,,32.9529
pixel-wise,1024,1024,4,0.2,1,1,constant,,,16.3446
grain-wise,1024,1024,4,0.2,1,1,step,,,32.7903
pixel-wise,1024,1024,4,0.2,1,1,step,,,20.0475
grain-wise,1024,1024,4,0.2,1,1,ramp,,,32.9207
pixel-wise,1024,1024,4,0.2,1,1,ramp,,,16.2083
grain-wise,1024,1024,4,0.2,1,1,natural,,,32.9544
pixel-wise,1024,1024,4,0.2,1,1,natural,,,16.56
grain-wise,1024,1024,4,0.2,1,2,constant,,,33.2587
pixel-wise,1024,1024,4,0.2,1,2,constant,,,62.4501
grain-wise,1024,1024,4,0.2,1,2,step,,,32.9446
pixel-wise,1024,1024,4,0.2,1,2,step,,,74.1363
grain-wise,1024,1024,4,0.2,1,2,ramp,,,33.2161
pixel-wise,1024,1024,4,0.2,1,2,ramp,,,62.7494
grain-wise,1024,1024,4,0.2,1,2,natural,,,33.2593
pixel-wise,1024,1024,4,0.2,1,2,natural,,,62.2578
grain-wise,1024,1024,4,0.2,1,4,constant,,,34.4584
pixel-wise,1024,1024,4,0.2,1,4,constant,,,239.212
grain-wise,1024,1024,4,0.2,1,4,step,,,33.547
pixel-wise,1024,1024,4,0.2,1,4,step,,,286.355
grain-wise,1024,1024,4,0.2,1,4,ramp,,,34.2781
pixel-wise,1024,1024,4,0.2,1,4,ramp,,,243.307
grain-wise,1024,1024,4,0.2,1,4,natural,,,34.4396
pixel-wise,1024,1024,4,0.2,1,4,natural,,,239.706
grain-wise,1024,1024,4,0.5,0,1,constant,,,32.9566
pixel-wise,1024,1024,4,0.5,0,1,constant,,,0.610207
grain-wise,1024,1024,4,0.5,0,1,step,,,32.7503
pixel-wise,1024,1024,4,0.5,0,1,step,,,0.5922
grain-wise,1024,1024,4,0.5,0,1,ramp,,,32.8783
pixel-wise,1024,1024,4,0.5,0,1,ramp,,,0.618682
grain-wise,1024,1024,4,0.5,0,1,natural,,,32.9395
pixel-wise,1024,1024,4,0.5,0,1,natural,,,0.582516
grain-wise,1024,1024,4,0.5,0,2,constant,,,33.2914
pixel-wise,1024,1024,4,0.5,0,2,constant,,,2.28757
grain-wise,1024,1024,4,0.5,0,2,step,,,32.9387
pixel-wise,1024,1024,4,0.5,0,2,step,,,2.1385
grain-wise,1024,1024,4,0.5,0,2,ramp,,,33.2064
pixel-wise,1024,1024,4,0.5,0,2,ramp,,,2.25376
grain-wise,1024,1024,4,0.5,0,2,natural,,,33.2754
pixel-wise,1024,1024,4,0.5,0,2,natural,,,2.18236
grain-wise,1024,1024,4,0.5,0,4,constant,,,34.4078
pixel-wise,1024,1024,4,0.5,0,4,constant,,,8.29518
grain-wise,1024,1024,4,0.5,0,4,step,,,33.545
pixel-wise,1024,1024,4,0.5,0,4,step,,,8.13965
grain-wise,1024,1024,4,0.5,0,4,ramp,,,34.2199
pixel-wise,1024,1024,4,0.5,0,4,ramp,,,8.55697
grain-wise,1024,1024,4,0.5,0,4,natural,,,34.3929
pixel-wise,1024,1024,4,0.5,0,4,natural,,,8.54149
grain-wise,1024,1024,4,0.5,0.25,1,constant,,,32.967
pixel-wise,1024,1024,4,0.5,0.25,1,constant,,,1.8849
grain-wise,1024,1024,4,0.5,0.25,1,step,,,32.7858
pixel-wise,1024,1024,4,0.5,0.25,1,step,,,2.22926
grain-wise,1024,1024,4,0.5,0.25,1,ramp,,,32.8918
pixel-wise,1024,1024,4,0.5,0.25,1,ramp,,,1.83426
grain-wise,1024,1024,4,0.5,0.25,1,natural,,,32.9514
pixel-wise,1024,1024,4,0.5,0.25,1,natural,,,1.7721
grain-wise,1024,1024,4,0.5,0.25,2,constant,,,33.2735
pixel-wise,1024,1024,4,0.5,0.25,2,constant,,,6.44118
grain-wise,1024,1024,4,0.5,0.25,2,step,,,32.9367
pixel-wise,1024,1024,4,0.5,0.25,2,step,,,7.89506
grain-wise,1024,1024,4,0.5,0.25,2,ramp,,,33.2128
pixel-wise,1024,1024,4,0.5,0.25,2,ramp,,,6.73935
grain-wise,1024,1024,4,0.5,0.25,2,natural,,,33.2689
pixel-wise,1024,1024,4,0.5,0.25,2,natural,,,6.80841
grain-wise,1024,1024,4,0.5,0.25,4,constant,,,34.4131
pixel-wise,1024,1024,4,0.5,0.25,4,constant,,,25.1125
grain-wise,1024,1024,4,0.5,0.25,4,step,,,33.5511
pixel-wise,1024,1024,4,0.5,0.25,4,step,,,27.8774
grain-wise,1024,1024,4,0.5,0.25,4,ramp,,,34.1966
pixel-wise,1024,1024,4,0.5,0.25,4,ramp,,,25.1478
grain-wise,1024,1024,4,0.5,0.25,4,natural,,,34.3865
pixel-wise,1024,1024,4,0.5,0.25,4,natural,,,24.7459
grain-wise,1024,1024,4,0.5,0.5,1,constant,,,32.9564
pixel-wise,1024,1024,4,0.5,0.5,1,constant,,,4.10941
grain-wise,1024,1024,4,0.5,0.5,1,step,,,32.7695
pixel-wise,1024,1024,4,0.5,0.5,1,step,,,5.17038
grain-wise,1024,1024,4,0.5,0.5,1,ramp,,,32.8835
pixel-wise,1024,1024,4,0.5,0.5,1,ramp,,,4.16121
grain-wise,1024,1024,4,0.5,0.5,1,natural,,,32.9382
pixel-wise,1024,1024,4,0.5,0.5,1,natural,,,4.25389
grain-wise,1024,1024,4,0.5,0.5,2,constant,,,33.2677
pixel-wise,1024,1024,4,0.5,0.5,2,constant,,,15.0298
grain-wise,1024,1024,4,0.5,0.5,2,step,,,32.9329
pixel-wise,1024,1024,4,0.5,0.5,2,step,,,19.2351
grain-wise,1024,1024,4,0.5,0.5,2,ramp,,,33.1907
pixel-wise,1024,1024,4,0.5,0.5,2,ramp,,,15.2202
grain-wise,1024,1024,4,0.5,0.5,2,natural,,,33.2622
pixel-wise,1024,1024,4,0.5,0.5,2,natural,,,14.4769
grain-wise,1024,1024,4,0.5,0.5,4,constant,,,34.3583
pixel-wise,1024,1024,4,0.5,0.5,4,constant,,,55.9655
grain-wise,1024,1024,4,0.5,0.5,4,step,,,33.5424
pixel-wise,1024,1024,4,0.5,0.5,4,step,,,72.5958
grain-wise,1024,1024,4,0.5,0.5,4,ramp,,,34.1525
pixel-wise,1024,1024,4,0.5,0.5,4,ramp,,,55.0801
grain-wise,1024,1024,4,0.5,0.5,4,natural,,,34.3398
pixel-wise,1024,1024,4,0.5,0.5,4,natural,,,55.4795
grain-wise,1024,1024,4,0.5,0.75,1,constant,,,32.9258
pixel-wise,1024,1024,4,0.5,0.75,1,constant,,,8.38995
grain-wise,1024,1024,4,0.5,0.75,1,step,,,32.7551
pixel-wise,1024,1024,4,0.5,0.75,1,step,,,10.2424
grain-wise,1024,1024,4,0.5,0.75,1,ramp,,,32.8716
pixel-wise,1024,1024,4,0.5,0.75,1,ramp,,,8.5295
grain-wise,1024,1024,4,0.5,0.75,1,natural,,,32.9127
pixel-wise,1024,1024,4,0.5,0.75,1,natural,,,8.23749
grain-wise,1024,1024,4,0.5,0.75,2,constant,,,33.2455
pixel-wise,1024,1024,4,0.5,0.75,2,constant,,,32.0456
grain-wise,1024,1024,4,0.5,0.75,2,step,,,32.9339
pixel-wise,1024,1024,4,0.5,0.75,2,step,,,39.8811
grain-wise,1024,1024,4,0.5,0.75,2,ramp,,,33.1642
pixel-wise,1024,1024,4,0.5,0.75,2,ramp,,,32.276
grain-wise,1024,1024,4,0.5,0.75,2,natural,,,33.2378
pixel-wise,1024,1024,4,0.5,0.75,2,natural,,,32.3988
grain-wise,1024,1024,4,0.5,0.75,4,constant,,,34.2653
pixel-wise,1024,1024,4,0.5,0.75,4,constant,,,120.721
grain-wise,1024,1024,4,0.5,0.75,4,step,,,33.55
pixel-wise,1024,1024,4,0.5,0.75,4,step,,,154.182
grain-wise,1024,1024,4,0.5,0.75,4,ramp,,,34.0659
pixel-wise,1024,1024,4,0.5,0.75,4,ramp,,,122.813
grain-wise,1024,1024,4,0.5,0.75,4,natural,,,34.2475
pixel-wise,1024,1024,4,0.5,0.75,4,natural,,,123.116
grain-wise,1024,1024,4,0.5,1,1,constant,,,32.8873
pixel-wise,1024,1024,4,0.5,1,1,constant,,,15.5287
grain-wise,1024,1024,4,0.5,1,1,step,,,32.7566
pixel-wise,1024,1024,4,0.5,1,1,step,,,18.3586
grain-wise,1024,1024,4,0.5,1,1,ramp,,,32.8552
