algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel,gpu,gpu,1024,1024,8,0.5,0.5,4,step,,,0.776784644
grain,cpu,single,1024,1024,8,0.5,0.5,4,ramp,,,1.005617788
grain,cpu,multi,1024,1024,8,0.5,0.5,4,ramp,,,0.527049399
grain,gpu,gpu,1024,1024,8,0.5,0.5,4,ramp,,,0.770621724
pixel,cpu,single,1024,1024,8,0.5,0.5,4,ramp,,,261.1825013
pixel,cpu,multi,1024,1024,8,0.5,0.5,4,ramp,,,20.18680866
pixel,gpu,gpu,1024,1024,8,0.5,0.5,4,ramp,,,0.868064015
grain,cpu,single,1024,1024,8,0.5,0.5,4,natural,,,0.892025934
grain,cpu,multi,1024,1024,8,0.5,0.5,4,natural,,,0.556120614
grain,gpu,gpu,1024,1024,8,0.5,0.5,4,natural,,,0.802779285
pixel,cpu,single,1024,1024,8,0.5,0.5,4,natural,,,260.9399817
pixel,cpu,multi,1024,1024,8,0.5,0.5,4,natural,,,20.38307317
pixel,gpu,gpu,1024,1024,8,0.5,0.5,4,natural,,,0.885443581
grain,cpu,single,1024,1024,8,0.5,0.75,1,constant,,,0.17558667
grain,cpu,multi,1024,1024,8,0.5,0.75,1,constant,,,0.05879886699
grain,gpu,gpu,1024,1024,8,0.5,0.75,1,constant,,,0.263592255
pixel,cpu,single,1024,1024,8,0.5,0.75,1,constant,,,37.57611351
pixel,cpu,multi,1024,1024,8,0.5,0.75,1,constant,,,2.958336565
pixel,gpu,gpu,1024,1024,8,0.5,0.75,1,constant,,,0.310448694
grain,cpu,single,1024,1024,8,0.5,0.75,1,step,,,0.889871157
grain,cpu,multi,1024,1024,8,0.5,0.75,1,step,,,0.095055682
grain,gpu,gpu,1024,1024,8,0.5,0.75,1,step,,,0.272282048
pixel,cpu,single,1024,1024,8,0.5,0.75,1,step,,,28.3255542
pixel,cpu,multi,1024,1024,8,0.5,0.75,1,step,,,2.139270692
pixel,gpu,gpu,1024,1024,8,0.5,0.75,1,step,,,0.310727954
grain,cpu,single,1024,1024,8,0.5,0.75,1,ramp,,,0.223821438
grain,cpu,multi,1024,1024,8,0.5,0.75,1,ramp,,,0.05917646
grain,gpu,gpu,1024,1024,8,0.5,0.75,1,ramp,,,0.2716613
pixel,cpu,single,1024,1024,8,0.5,0.75,1,ramp,,,37.38568403
pixel,cpu,multi,1024,1024,8,0.5,0.75,1,ramp,,,2.9210444
pixel,gpu,gpu,1024,1024,8,0.5,0.75,1,ramp,,,0.316140577
grain,cpu,single,1024,1024,8,0.5,0.75,1,natural,,,0.188389773
grain,cpu,multi,1024,1024,8,0.5,0.75,1,natural,,,0.058691477
grain,gpu,gpu,1024,1024,8,0.5,0.75,1,natural,,,0.278008015
pixel,cpu,single,1024,1024,8,0.5,0.75,1,natural,,,37.9145607
pixel,cpu,multi,1024,1024,8,0.5,0.75,1,natural,,,2.944996581
pixel,gpu,gpu,1024,1024,8,0.5,0.75,1,natural,,,0.32530757
grain,cpu,single,1024,1024,8,0.5,0.75,2,constant,,,0.336592141
grain,cpu,multi,1024,1024,8,0.5,0.75,2,constant,,,0.180660891
grain,gpu,gpu,1024,1024,8,0.5,0.75,2,constant,,,0.405628447
pixel,cpu,single,1024,1024,8,0.5,0.75,2,constant,,,158.9643239
pixel,cpu,multi,1024,1024,8,0.5,0.75,2,constant,,,12.36423582
pixel,gpu,gpu,1024,1024,8,0.5,0.75,2,constant,,,0.488308301
grain,cpu,single,1024,1024,8,0.5,0.75,2,step,,,1.474230826
grain,cpu,multi,1024,1024,8,0.5,0.75,2,step,,,0.208186966
grain,gpu,gpu,1024,1024,8,0.5,0.75,2,step,,,0.3611976
pixel,cpu,single,1024,1024,8,0.5,0.75,2,step,,,120.2291346
pixel,cpu,multi,1024,1024,8,0.5,0.75,2,step,,,8.963448557
pixel,gpu,gpu,1024,1024,8,0.5,0.75,2,step,,,0.430403903
grain,cpu,single,1024,1024,8,0.5,0.75,2,ramp,,,0.391164497
grain,cpu,multi,1024,1024,8,0.5,0.75,2,ramp,,,0.169565933
grain,gpu,gpu,1024,1024,8,0.5,0.75,2,ramp,,,0.379911284
pixel,cpu,single,1024,1024,8,0.5,0.75,2,ramp,,,158.110935
pixel,cpu,multi,1024,1024,8,0.5,0.75,2,ramp,,,12.26319396
pixel,gpu,gpu,1024,1024,8,0.5,0.75,2,ramp,,,0.469454717
grain,cpu,single,1024,1024,8,0.5,0.75,2,natural,,,0.341816542
grain,cpu,multi,1024,1024,8,0.5,0.75,2,natural,,,0.180470346
grain,gpu,gpu,1024,1024,8,0.5,0.75,2,natural,,,0.380643439
pixel,cpu,single,1024,1024,8,0.5,0.75,2,natural,,,159.4974946
pixel,cpu,multi,1024,1024,8,0.5,0.75,2,natural,,,12.89492323
pixel,gpu,gpu,1024,1024,8,0.5,0.75,2,natural,,,0.491704704
grain,cpu,single,1024,1024,8,0.5,0.75,4,constant,,,0.85778074
grain,cpu,multi,1024,1024,8,0.5,0.75,4,constant,,,0.560425491
grain,gpu,gpu,1024,1024,8,0.5,0.75,4,constant,,,0.780904858
pixel,cpu,single,1024,1024,8,0.5,0.75,4,constant,,,620.4808925
pixel,cpu,multi,1024,1024,8,0.5,0.75,4,constant,,,48.11068419
pixel,gpu,gpu,1024,1024,8,0.5,0.75,4,constant,,,1.029892029
grain,cpu,single,1024,1024,8,0.5,0.75,4,step,,,3.265139771
grain,cpu,multi,1024,1024,8,0.5,0.75,4,step,,,0.594077629
grain,gpu,gpu,1024,1024,8,0.5,0.75,4,step,,,0.725703409
pixel,cpu,multi,1024,1024,8,0.5,0.75,4,step,,,34.96365296
pixel,gpu,gpu,1024,1024,8,0.5,0.75,4,step,,,0.928214161
grain,cpu,multi,1024,1024,8,0.5,0.75,4,ramp,,,0.518290345
grain,gpu,gpu,1024,1024,8,0.5,0.75,4,ramp,,,0.760689324
pixel,cpu,multi,1024,1024,8,0.5,0.75,4,ramp,,,47.85805978
pixel,gpu,gpu,1024,1024,8,0.5,0.75,4,ramp,,,1.012962233
grain,cpu,multi,1024,1024,8,0.5,0.75,4,natural,,,0.557685572
grain,gpu,gpu,1024,1024,8,0.5,0.75,4,natural,,,0.797921527
pixel,cpu,multi,1024,1024,8,0.5,0.75,4,natural,,,48.32049817
pixel,gpu,gpu,1024,1024,8,0.5,0.75,4,natural,,,1.06503676
grain,cpu,multi,1024,1024,8,0.5,1,1,constant,,,0.05349194098
grain,gpu,gpu,1024,1024,8,0.5,1,1,constant,,,0.258065701
pixel,cpu,multi,1024,1024,8,0.5,1,1,constant,,,6.061745782
pixel,gpu,gpu,1024,1024,8,0.5,1,1,constant,,,0.342606436
grain,cpu,multi,1024,1024,8,0.5,1,1,step,,,0.08757735699
grain,gpu,gpu,1024,1024,8,0.5,1,1,step,,,0.260287483
pixel,cpu,multi,1024,1024,8,0.5,1,1,step,,,4.149502366
pixel,gpu,gpu,1024,1024,8,0.5,1,1,step,,,0.310889536
grain,cpu,multi,1024,1024,8,0.5,1,1,ramp,,,0.05616323202
grain,gpu,gpu,1024,1024,8,0.5,1,1,ramp,,,0.266107706
pixel,cpu,multi,1024,1024,8,0.5,1,1,ramp,,,5.96593338
pixel,gpu,gpu,1024,1024,8,0.5,1,1,ramp,,,0.324162074
grain,cpu,multi,1024,1024,8,0.5,1,1,natural,,,0.05684029401
grain,gpu,gpu,1024,1024,8,0.5,1,1,natural,,,0.27131217
pixel,cpu,multi,1024,1024,8,0.5,1,1,natural,,,6.033734352
pixel,gpu,gpu,1024,1024,8,0.5,1,1,natural,,,0.358146391
grain,cpu,multi,1024,1024,8,0.5,1,2,constant,,,0.172049744
grain,gpu,gpu,1024,1024,8,0.5,1,2,constant,,,0.389422659
pixel,cpu,multi,1024,1024,8,0.5,1,2,constant,,,24.90632481
pixel,gpu,gpu,1024,1024,8,0.5,1,2,constant,,,0.578164557
grain,cpu,multi,1024,1024,8,0.5,1,2,step,,,0.2005523
grain,gpu,gpu,1024,1024,8,0.5,1,2,step,,,0.353290277
pixel,cpu,multi,1024,1024,8,0.5,1,2,step,,,16.72258884
pixel,gpu,gpu,1024,1024,8,0.5,1,2,step,,,0.507955756
grain,cpu,multi,1024,1024,8,0.5,1,2,ramp,,,0.165993603
grain,gpu,gpu,1024,1024,8,0.5,1,2,ramp,,,0.367168613
pixel,cpu,multi,1024,1024,8,0.5,1,2,ramp,,,24.59316945
pixel,gpu,gpu,1024,1024,8,0.5,1,2,ramp,,,0.552468294
grain,cpu,multi,1024,1024,8,0.5,1,2,natural,,,0.180529486
grain,gpu,gpu,1024,1024,8,0.5,1,2,natural,,,0.389272228
pixel,cpu,multi,1024,1024,8,0.5,1,2,natural,,,24.84637099
pixel,gpu,gpu,1024,1024,8,0.5,1,2,natural,,,0.563125606
grain,cpu,multi,1024,1024,8,0.5,1,4,constant,,,0.532119191
grain,gpu,gpu,1024,1024,8,0.5,1,4,constant,,,0.782709663
pixel,cpu,multi,1024,1024,8,0.5,1,4,constant,,,98.71149609
pixel,gpu,gpu,1024,1024,8,0.5,1,4,constant,,,1.247851899
grain,cpu,multi,1024,1024,8,0.5,1,4,step,,,0.598245611
grain,gpu,gpu,1024,1024,8,0.5,1,4,step,,,0.70180589
pixel,cpu,multi,1024,1024,8,0.5,1,4,step,,,66.81209359
pixel,gpu,gpu,1024,1024,8,0.5,1,4,step,,,1.137960946
grain,cpu,multi,1024,1024,8,0.5,1,4,ramp,,,0.512563187
grain,gpu,gpu,1024,1024,8,0.5,1,4,ramp,,,0.758478943
pixel,cpu,multi,1024,1024,8,0.5,1,4,ramp,,,97.65272173
pixel,gpu,gpu,1024,1024,8,0.5,1,4,ramp,,,1.259470703
grain,cpu,multi,1024,1024,8,0.5,1,4,natural,,,0.516064967
grain,gpu,gpu,1024,1024,8,0.5,1,4,natural,,,0.746753859
pixel,cpu,multi,1024,1024,8,0.5,1,4,natural,,,98.65425217
pixel,gpu,gpu,1024,1024,8,0.5,1,4,natural,,,1.283608521
grain,cpu,multi,1024,1024,8,1,0,1,constant,,,0.053504946
grain,gpu,gpu,1024,1024,8,1,0,1,constant,,,0.267578508
pixel,cpu,multi,1024,1024,8,1,0,1,constant,,,0.208620334
pixel,gpu,gpu,1024,1024,8,1,0,1,constant,,,0.273460435
grain,cpu,multi,1024,1024,8,1,0,1,step,,,0.066238217
grain,gpu,gpu,1024,1024,8,1,0,1,step,,,0.253654385
pixel,cpu,multi,1024,1024,8,1,0,1,step,,,0.128245997
pixel,gpu,gpu,1024,1024,8,1,0,1,step,,,0.255964873
grain,cpu,multi,1024,1024,8,1,0,1,ramp,,,0.05533094998
grain,gpu,gpu,1024,1024,8,1,0,1,ramp,,,0.27271183
pixel,cpu,multi,1024,1024,8,1,0,1,ramp,,,0.202060803
pixel,gpu,gpu,1024,1024,8,1,0,1,ramp,,,0.265292916
grain,cpu,multi,1024,1024,8,1,0,1,natural,,,0.05761178301
grain,gpu,gpu,1024,1024,8,1,0,1,natural,,,0.275005386
pixel,cpu,multi,1024,1024,8,1,0,1,natural,,,0.208641614
pixel,gpu,gpu,1024,1024,8,1,0,1,natural,,,0.263571947
grain,cpu,multi,1024,1024,8,1,0,2,constant,,,0.172773965
grain,gpu,gpu,1024,1024,8,1,0,2,constant,,,0.37963035
pixel,cpu,multi,1024,1024,8,1,0,2,constant,,,0.783314601
pixel,gpu,gpu,1024,1024,8,1,0,2,constant,,,0.380808537
grain,cpu,multi,1024,1024,8,1,0,2,step,,,0.171583155
grain,gpu,gpu,1024,1024,8,1,0,2,step,,,0.349952663
pixel,cpu,multi,1024,1024,8,1,0,2,step,,,0.472195678
pixel,gpu,gpu,1024,1024,8,1,0,2,step,,,0.351445437
grain,cpu,multi,1024,1024,8,1,0,2,ramp,,,0.158911547
grain,gpu,gpu,1024,1024,8,1,0,2,ramp,,,0.377215577
pixel,cpu,multi,1024,1024,8,1,0,2,ramp,,,0.758015158
pixel,gpu,gpu,1024,1024,8,1,0,2,ramp,,,0.365987792
grain,cpu,multi,1024,1024,8,1,0,2,natural,,,0.170769227
grain,gpu,gpu,1024,1024,8,1,0,2,natural,,,0.381248287
pixel,cpu,multi,1024,1024,8,1,0,2,natural,,,0.774500967
pixel,gpu,gpu,1024,1024,8,1,0,2,natural,,,0.380826811
grain,cpu,multi,1024,1024,8,1,0,4,constant,,,0.533002288
grain,gpu,gpu,1024,1024,8,1,0,4,constant,,,0.795973615
pixel,cpu,multi,1024,1024,8,1,0,4,constant,,,2.908404702
pixel,gpu,gpu,1024,1024,8,1,0,4,constant,,,0.748721549
grain,cpu,multi,1024,1024,8,1,0,4,step,,,0.552193972
grain,gpu,gpu,1024,1024,8,1,0,4,step,,,0.689896363
pixel,cpu,multi,1024,1024,8,1,0,4,step,,,1.785719128
pixel,gpu,gpu,1024,1024,8,1,0,4,step,,,0.660579239
grain,cpu,multi,1024,1024,8,1,0,4,ramp,,,0.499647104
grain,gpu,gpu,1024,1024,8,1,0,4,ramp,,,0.757928066
pixel,cpu,multi,1024,1024,8,1,0,4,ramp,,,2.822377955
pixel,gpu,gpu,1024,1024,8,1,0,4,ramp,,,0.728652598
grain,cpu,multi,1024,1024,8,1,0,4,natural,,,0.536975687
grain,gpu,gpu,1024,1024,8,1,0,4,natural,,,0.799695966
pixel,cpu,multi,1024,1024,8,1,0,4,natural,,,2.903857843
pixel,gpu,gpu,1024,1024,8,1,0,4,natural,,,0.743367546
grain,cpu,multi,1024,1024,8,1,0.25,1,constant,,,0.05235992
grain,gpu,gpu,1024,1024,8,1,0.25,1,constant,,,0.265450961
pixel,cpu,multi,1024,1024,8,1,0.25,1,constant,,,0.492141779
pixel,gpu,gpu,1024,1024,8,1,0.25,1,constant,,,0.271314424
grain,cpu,multi,1024,1024,8,1,0.25,1,step,,,0.07039503899
grain,gpu,gpu,1024,1024,8,1,0.25,1,step,,,0.260852026
pixel,cpu,multi,1024,1024,8,1,0.25,1,step,,,0.383684229
pixel,gpu,gpu,1024,1024,8,1,0.25,1,step,,,0.26443691
grain,cpu,multi,1024,1024,8,1,0.25,1,ramp,,,0.05348747299
grain,gpu,gpu,1024,1024,8,1,0.25,1,ramp,,,0.268690331
pixel,cpu,multi,1024,1024,8,1,0.25,1,ramp,,,0.488093791
pixel,gpu,gpu,1024,1024,8,1,0.25,1,ramp,,,0.276050695
grain,cpu,multi,1024,1024,8,1,0.25,1,natural,,,0.05810726603
grain,gpu,gpu,1024,1024,8,1,0.25,1,natural,,,0.265868689
pixel,cpu,multi,1024,1024,8,1,0.25,1,natural,,,0.500994737
pixel,gpu,gpu,1024,1024,8,1,0.25,1,natural,,,0.270996701
grain,cpu,multi,1024,1024,8,1,0.25,2,constant,,,0.170191008
grain,gpu,gpu,1024,1024,8,1,0.25,2,constant,,,0.400870625
pixel,cpu,multi,1024,1024,8,1,0.25,2,constant,,,1.883604326
pixel,gpu,gpu,1024,1024,8,1,0.25,2,constant,,,0.394472514
grain,cpu,multi,1024,1024,8,1,0.25,2,step,,,0.178676561
grain,gpu,gpu,1024,1024,8,1,0.25,2,step,,,0.350715545
pixel,cpu,multi,1024,1024,8,1,0.25,2,step,,,1.438254775
pixel,gpu,gpu,1024,1024,8,1,0.25,2,step,,,0.359675452
grain,cpu,multi,1024,1024,8,1,0.25,2,ramp,,,0.158916587
grain,gpu,gpu,1024,1024,8,1,0.25,2,ramp,,,0.385315781
pixel,cpu,multi,1024,1024,8,1,0.25,2,ramp,,,1.841177366
pixel,gpu,gpu,1024,1024,8,1,0.25,2,ramp,,,0.392958542
grain,cpu,multi,1024,1024,8,1,0.25,2,natural,,,0.171429909
grain,gpu,gpu,1024,1024,8,1,0.25,2,natural,,,0.39958066
pixel,cpu,multi,1024,1024,8,1,0.25,2,natural,,,1.869588521
pixel,gpu,gpu,1024,1024,8,1,0.25,2,natural,,,0.407041231
grain,cpu,multi,1024,1024,8,1,0.25,4,constant,,,0.530583468
grain,gpu,gpu,1024,1024,8,1,0.25,4,constant,,,0.768124217
pixel,cpu,multi,1024,1024,8,1,0.25,4,constant,,,7.673772983
pixel,gpu,gpu,1024,1024,8,1,0.25,4,constant,,,0.795940854
grain,cpu,multi,1024,1024,8,1,0.25,4,step,,,0.548503261
grain,gpu,gpu,1024,1024,8,1,0.25,4,step,,,0.688810889
pixel,cpu,multi,1024,1024,8,1,0.25,4,step,,,5.934950149
pixel,gpu,gpu,1024,1024,8,1,0.25,4,step,,,0.696548056
grain,cpu,multi,1024,1024,8,1,0.25,4,ramp,,,0.490166456
grain,gpu,gpu,1024,1024,8,1,0.25,4,ramp,,,0.741333103
pixel,cpu,multi,1024,1024,8,1,0.25,4,ramp,,,7.569136327
pixel,gpu,gpu,1024,1024,8,1,0.25,4,ramp,,,0.743785896
grain,cpu,multi,1024,1024,8,1,0.25,4,natural,,,0.52369317
grain,gpu,gpu,1024,1024,8,1,0.25,4,natural,,,0.797230238
pixel,cpu,multi,1024,1024,8,1,0.25,4,natural,,,7.651759126
pixel,gpu,gpu,1024,1024,8,1,0.25,4,natural,,,0.812085177
grain,cpu,multi,1024,1024,8,1,0.5,1,constant,,,0.05567593302
grain,gpu,gpu,1024,1024,8,1,0.5,1,constant,,,0.274381974
pixel,cpu,multi,1024,1024,8,1,0.5,1,constant,,,1.373597685
pixel,gpu,gpu,1024,1024,8,1,0.5,1,constant,,,0.298085892
grain,cpu,multi,1024,1024,8,1,0.5,1,step,,,0.067306921
grain,gpu,gpu,1024,1024,8,1,0.5,1,step,,,0.261799854
pixel,cpu,multi,1024,1024,8,1,0.5,1,step,,,1.070729085
pixel,gpu,gpu,1024,1024,8,1,0.5,1,step,,,0.282093933
grain,cpu,multi,1024,1024,8,1,0.5,1,ramp,,,0.053233079
grain,gpu,gpu,1024,1024,8,1,0.5,1,ramp,,,0.261714524
pixel,cpu,multi,1024,1024,8,1,0.5,1,ramp,,,1.361799245
pixel,gpu,gpu,1024,1024,8,1,0.5,1,ramp,,,0.294893659
grain,cpu,multi,1024,1024,8,1,0.5,1,natural,,,0.05580030501
grain,gpu,gpu,1024,1024,8,1,0.5,1,natural,,,0.270574043
pixel,cpu,multi,1024,1024,8,1,0.5,1,natural,,,1.382083878
pixel,gpu,gpu,1024,1024,8,1,0.5,1,natural,,,0.290837717
grain,cpu,multi,1024,1024,8,1,0.5,2,constant,,,0.17002502
grain,gpu,gpu,1024,1024,8,1,0.5,2,constant,,,0.383596295
pixel,cpu,multi,1024,1024,8,1,0.5,2,constant,,,5.064287117
pixel,gpu,gpu,1024,1024,8,1,0.5,2,constant,,,0.424432579
grain,cpu,multi,1024,1024,8,1,0.5,2,step,,,0.178873418
grain,gpu,gpu,1024,1024,8,1,0.5,2,step,,,0.352844656
pixel,cpu,multi,1024,1024,8,1,0.5,2,step,,,3.926188605
pixel,gpu,gpu,1024,1024,8,1,0.5,2,step,,,0.39554308
grain,cpu,multi,1024,1024,8,1,0.5,2,ramp,,,0.160249602
grain,gpu,gpu,1024,1024,8,1,0.5,2,ramp,,,0.37766722
pixel,cpu,multi,1024,1024,8,1,0.5,2,ramp,,,5.028327156
pixel,gpu,gpu,1024,1024,8,1,0.5,2,ramp,,,0.412959025
grain,cpu,multi,1024,1024,8,1,0.5,2,natural,,,0.163287006
grain,gpu,gpu,1024,1024,8,1,0.5,2,natural,,,0.373701425
pixel,cpu,multi,1024,1024,8,1,0.5,2,natural,,,5.083639952
pixel,gpu,gpu,1024,1024,8,1,0.5,2,natural,,,0.437097593
grain,cpu,multi,1024,1024,8,1,0.5,4,constant,,,0.508583106
grain,gpu,gpu,1024,1024,8,1,0.5,4,constant,,,0.74201311
pixel,cpu,multi,1024,1024,8,1,0.5,4,constant,,,21.43040738
pixel,gpu,gpu,1024,1024,8,1,0.5,4,constant,,,0.868333157
grain,cpu,multi,1024,1024,8,1,0.5,4,step,,,0.555977628
grain,gpu,gpu,1024,1024,8,1,0.5,4,step,,,0.719301382
pixel,cpu,multi,1024,1024,8,1,0.5,4,step,,,15.85488877
pixel,gpu,gpu,1024,1024,8,1,0.5,4,step,,,0.76379256
grain,cpu,multi,1024,1024,8,1,0.5,4,ramp,,,0.486035834
grain,gpu,gpu,1024,1024,8,1,0.5,4,ramp,,,0.718700461
pixel,cpu,multi,1024,1024,8,1,0.5,4,ramp,,,21.07053149
pixel,gpu,gpu,1024,1024,8,1,0.5,4,ramp,,,0.795200203
grain,cpu,multi,1024,1024,8,1,0.5,4,natural,,,0.498329336
grain,gpu,gpu,1024,1024,8,1,0.5,4,natural,,,0.765959521
pixel,cpu,multi,1024,1024,8,1,0.5,4,natural,,,20.42139475
pixel,gpu,gpu,1024,1024,8,1,0.5,4,natural,,,0.855535114
grain,cpu,multi,1024,1024,8,1,0.75,1,constant,,,0.05403714802
grain,gpu,gpu,1024,1024,8,1,0.75,1,constant,,,0.260494629
pixel,cpu,multi,1024,1024,8,1,0.75,1,constant,,,3.073282173
pixel,gpu,gpu,1024,1024,8,1,0.75,1,constant,,,0.324466782
grain,cpu,multi,1024,1024,8,1,0.75,1,step,,,0.06446121499
grain,gpu,gpu,1024,1024,8,1,0.75,1,step,,,0.266450925
pixel,cpu,multi,1024,1024,8,1,0.75,1,step,,,2.238428011
pixel,gpu,gpu,1024,1024,8,1,0.75,1,step,,,0.331693367
grain,cpu,multi,1024,1024,8,1,0.75,1,ramp,,,0.05457587301
grain,gpu,gpu,1024,1024,8,1,0.75,1,ramp,,,0.26209364
pixel,cpu,multi,1024,1024,8,1,0.75,1,ramp,,,3.048548675
pixel,gpu,gpu,1024,1024,8,1,0.75,1,ramp,,,0.323140098
grain,cpu,multi,1024,1024,8,1,0.75,1,natural,,,0.06207539601
grain,gpu,gpu,1024,1024,8,1,0.75,1,natural,,,0.27415529
pixel,cpu,multi,1024,1024,8,1,0.75,1,natural,,,3.084821569
pixel,gpu,gpu,1024,1024,8,1,0.75,1,natural,,,0.320976915
grain,cpu,multi,1024,1024,8,1,0.75,2,constant,,,0.167235699
grain,gpu,gpu,1024,1024,8,1,0.75,2,constant,,,0.371785964
pixel,cpu,multi,1024,1024,8,1,0.75,2,constant,,,11.90942102
pixel,gpu,gpu,1024,1024,8,1,0.75,2,constant,,,0.464724567
grain,cpu,multi,1024,1024,8,1,0.75,2,step,,,0.178414592
grain,gpu,gpu,1024,1024,8,1,0.75,2,step,,,0.354455689
pixel,cpu,multi,1024,1024,8,1,0.75,2,step,,,8.678640383
pixel,gpu,gpu,1024,1024,8,1,0.75,2,step,,,0.433713924
grain,cpu,multi,1024,1024,8,1,0.75,2,ramp,,,0.15263327
grain,gpu,gpu,1024,1024,8,1,0.75,2,ramp,,,0.381403175
pixel,cpu,multi,1024,1024,8,1,0.75,2,ramp,,,11.80080414
pixel,gpu,gpu,1024,1024,8,1,0.75,2,ramp,,,0.456189403
grain,cpu,multi,1024,1024,8,1,0.75,2,natural,,,0.16629255
grain,gpu,gpu,1024,1024,8,1,0.75,2,natural,,,0.3880076
pixel,cpu,multi,1024,1024,8,1,0.75,2,natural,,,11.91566516
pixel,gpu,gpu,1024,1024,8,1,0.75,2,natural,,,0.475982999
grain,cpu,multi,1024,1024,8,1,0.75,4,constant,,,0.498475179
grain,gpu,gpu,1024,1024,8,1,0.75,4,constant,,,0.754869913
pixel,cpu,multi,1024,1024,8,1,0.75,4,constant,,,47.73805788
pixel,gpu,gpu,1024,1024,8,1,0.75,4,constant,,,0.959551874
grain,cpu,multi,1024,1024,8,1,0.75,4,step,,,0.546316914
grain,gpu,gpu,1024,1024,8,1,0.75,4,step,,,0.696224934
pixel,cpu,multi,1024,1024,8,1,0.75,4,step,,,34.87479202
pixel,gpu,gpu,1024,1024,8,1,0.75,4,step,,,0.872892458
grain,cpu,multi,1024,1024,8,1,0.75,4,ramp,,,0.47666452
grain,gpu,gpu,1024,1024,8,1,0.75,4,ramp,,,0.720639827
pixel,cpu,multi,1024,1024,8,1,0.75,4,ramp,,,47.39902412
pixel,gpu,gpu,1024,1024,8,1,0.75,4,ramp,,,0.933122333
grain,cpu,multi,1024,1024,8,1,0.75,4,natural,,,0.493731603
grain,gpu,gpu,1024,1024,8,1,0.75,4,natural,,,0.778120075
pixel,cpu,multi,1024,1024,8,1,0.75,4,natural,,,47.74359938
pixel,gpu,gpu,1024,1024,8,1,0.75,4,natural,,,0.971660511
grain,cpu,multi,1024,1024,8,1,1,1,constant,,,0.05376092298
grain,gpu,gpu,1024,1024,8,1,1,1,constant,,,0.259076194
pixel,cpu,multi,1024,1024,8,1,1,1,constant,,,6.117629604
pixel,gpu,gpu,1024,1024,8,1,1,1,constant,,,0.328911239
grain,cpu,multi,1024,1024,8,1,1,1,step,,,0.05776418702
grain,gpu,gpu,1024,1024,8,1,1,1,step,,,0.255892598
pixel,cpu,multi,1024,1024,8,1,1,1,step,,,4.133956339
pixel,gpu,gpu,1024,1024,8,1,1,1,step,,,0.324372596
grain,cpu,multi,1024,1024,8,1,1,1,ramp,,,0.05098312302
grain,gpu,gpu,1024,1024,8,1,1,1,ramp,,,0.261329235
pixel,cpu,multi,1024,1024,8,1,1,1,ramp,,,6.059377857
pixel,gpu,gpu,1024,1024,8,1,1,1,ramp,,,0.335960533
grain,cpu,multi,1024,1024,8,1,1,1,natural,,,0.05246866302
grain,gpu,gpu,1024,1024,8,1,1,1,natural,,,0.269114071
pixel,cpu,multi,1024,1024,8,1,1,1,natural,,,6.189253974
pixel,gpu,gpu,1024,1024,8,1,1,1,natural,,,0.363379068
grain,cpu,multi,1024,1024,8,1,1,2,constant,,,0.158923419
grain,gpu,gpu,1024,1024,8,1,1,2,constant,,,0.391212757
pixel,cpu,multi,1024,1024,8,1,1,2,constant,,,24.35364416
pixel,gpu,gpu,1024,1024,8,1,1,2,constant,,,0.512619252
grain,cpu,multi,1024,1024,8,1,1,2,step,,,0.171785983
grain,gpu,gpu,1024,1024,8,1,1,2,step,,,0.351027327
pixel,cpu,multi,1024,1024,8,1,1,2,step,,,16.49369184
pixel,gpu,gpu,1024,1024,8,1,1,2,step,,,0.481769058
grain,cpu,multi,1024,1024,8,1,1,2,ramp,,,0.148717128
grain,gpu,gpu,1024,1024,8,1,1,2,ramp,,,0.354007273
pixel,cpu,multi,1024,1024,8,1,1,2,ramp,,,23.98829707
pixel,gpu,gpu,1024,1024,8,1,1,2,ramp,,,0.511673849
grain,cpu,multi,1024,1024,8,1,1,2,natural,,,0.16129971
grain,gpu,gpu,1024,1024,8,1,1,2,natural,,,0.372981071
pixel,cpu,multi,1024,1024,8,1,1,2,natural,,,24.25123493
pixel,gpu,gpu,1024,1024,8,1,1,2,natural,,,0.523979544
grain,cpu,multi,1024,1024,8,1,1,4,constant,,,0.47352703
grain,gpu,gpu,1024,1024,8,1,1,4,constant,,,0.717518968
pixel,cpu,multi,1024,1024,8,1,1,4,constant,,,96.84991929
pixel,gpu,gpu,1024,1024,8,1,1,4,constant,,,1.159037516
grain,cpu,multi,1024,1024,8,1,1,4,step,,,0.54947827
grain,gpu,gpu,1024,1024,8,1,1,4,step,,,0.700415036
pixel,cpu,multi,1024,1024,8,1,1,4,step,,,65.77993704
pixel,gpu,gpu,1024,1024,8,1,1,4,step,,,1.063929577
grain,cpu,multi,1024,1024,8,1,1,4,ramp,,,0.473505741
grain,gpu,gpu,1024,1024,8,1,1,4,ramp,,,0.715546981
pixel,cpu,multi,1024,1024,8,1,1,4,ramp,,,95.84535893
pixel,gpu,gpu,1024,1024,8,1,1,4,ramp,,,1.107191332
grain,cpu,multi,1024,1024,8,1,1,4,natural,,,0.484496794
grain,gpu,gpu,1024,1024,8,1,1,4,natural,,,0.724109557
pixel,cpu,multi,1024,1024,8,1,1,4,natural,,,97.08830899
pixel,gpu,gpu,1024,1024,8,1,1,4,natural,,,1.114992588
